Store Name,Hyperion,Brand,New Retail Units,New Base Retail PVR,New Mfg Incentive PVR,New Core PVR,New OVI PVR,New CFS PVR,New Total Deal Gross PVR,New Variable Gross,New Market Share,New Sales Efficiency,Used Retail Units,Used Base Retail PVR,Used Intercompany PVR,Used Core PVR,Used OVI PVR,Used CFS PVR,Used Total Deal Gross PVR,Used Variable Gross,Month,Year
AN CDJR Houston,2347,Chrysler,43,517,-622,-3766,691,2901,-174,119,,0.6,53,-148,-606,458,235,2028,2115,-7,March,2025
AN CDJR Katy,2386,Chrysler,74,2809,-1619,-1815,235,4155,2574,356,,0.48,115,120,-191,311,234,2776,3130,190,March,2025
MINI of the Woodlands,2397,MINI,10,6568,-1340,2262,225,3856,6343,160,,1.8,65,387,-145,532,229,1843,2459,63,March,2025
AN Chevrolet Cadillac Corpus Christi,2497,GM,124,7126,-1896,3388,232,3275,6895,561,,1.15,126,1988,158,1830,232,2228,4448,855,March,2025
AN Toyota Corpus Christi,2498,Toyota,161,3420,-217,668,230,2292,3190,541,,0.84,144,1318,83,1235,230,2229,3777,514,March,2025
AN Ford Katy,2500,Ford,298,3394,-1247,-379,222,3328,3172,732,,0.98,194,1223,53,1170,235,2126,3584,945,March,2025
AN Toyota Gulf Freeway,2507,Toyota,192,3011,-214,693,236,1845,2774,427,,0.67,109,1556,-213,1768,235,2001,3791,533,March,2025
AN Ford Gulf Freeway,2510,Ford,163,4194,-1353,776,227,2964,3967,501,,1.26,120,1169,-27,1197,247,2594,4011,647,March,2025
AN Acura Gulf Freeway,2512,Acura,28,8670,-3796,4227,235,3973,8435,122,,0.71,53,-83,15,-98,231,2087,2235,236,March,2025
AN Chevrolet Gulf Freeway,2514,GM,81,3141,-490,-447,237,3113,2904,216,,1.31,59,691,-194,885,233,2454,3378,235,March,2025
BMW of Houston North,2516,BMW,119,7090,-3340,3022,228,3613,6862,845,,0.99,144,2588,74,2514,225,2988,5801,817,March,2025
AN Ford Corpus Christi,2518,Ford,110,4754,-1436,1237,359,2798,4395,392,,0.78,105,1410,124,1285,230,2088,3728,483,March,2025
AN Honda South Corpus Christi,2519,Honda,83,2878,0,745,230,1674,2648,189,,0.7,52,1970,781,1189,226,1404,3600,220,March,2025
AN Buick GMC Corpus Christi,2520,GM,60,6358,-1311,2181,463,3250,5894,200,,0.57,60,1068,-89,1158,230,2231,3529,354,March,2025
Mercedes Benz of Houston North,2521,Mercedes-Benz,125,7417,-7222,2143,243,4789,7174,770,,1.36,173,983,-15,998,225,3180,4388,897,March,2025
Mercedes Benz of Houston Greenway,2522,Mercedes-Benz,182,11631,-9503,6208,233,4958,11399,1097,,1.77,213,1945,-297,2242,225,2858,5028,2075,March,2025
AN Chevrolet West Austin,2570,GM,115,2981,-1492,-466,235,2978,2746,264,,0.56,91,921,-64,985,235,1581,2737,316,March,2025
AN Toyota South Austin,2571,Toyota,263,2136,-196,-472,235,2138,1901,938,,0.69,259,1210,-7,1217,229,1988,3426,500,March,2025
Land Rover West Houston,2611,JLR,53,14866,-8190,8938,235,5459,14632,329,,0.98,72,1335,191,1144,231,2988,4554,775,March,2025
BMW of the Woodlands,2848,BMW,119,9698,-4211,5296,223,3956,9475,493,,0.88,121,1230,90,1141,224,2575,4030,1128,March,2025
AN USA Katy,2924,Other,0,0,0,0,0,0,0,447,,0,180,286,-49,335,235,1977,2498,0,March,2025
AN USA Corpus Christi,2939,Other,0,0,0,0,0,0,0,236,,0,111,-77,-158,82,230,2052,2206,0,March,2025
AN USA Houston,2942,Other,0,0,0,0,0,0,0,351,,0,145,-249,-211,-38,235,2296,2282,0,March,2025
AN USA San Antonio,2971,Other,0,0,0,0,0,0,0,302,,0,123,-30,-34,5,225,2265,2461,0,March,2025
AN USA Austin,2976,Other,0,0,0,0,0,0,0,269,,0,98,612,-205,817,235,1641,2488,0,March,2025
AN Nissan Las Vegas,2071,Nissan,36,2760,-442,-1725,796,2892,1963,162,,1.03,56,132,-199,331,747,2229,3108,71,March,2025
Maserati Alfa Romeo of Stevens Creek,2113,Maserati,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN Hyundai 104,2214,Hyundai,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN Market Place Phoenix,2302,Other,0,0,0,0,0,0,0,43,,0,0,0,0,0,0,0,0,0,March,2025
Arizona Market Place North,2433,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
BMW of Vista,2456,BMW,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
IC,Autonation WS,Other,0,0,0,0,0,0,0,2273,,0,0,0,0,0,0,0,0,1030,March,2025
IC,Autonation WS,Other,0,0,0,0,0,0,0,7477,,0,0,0,0,0,0,0,0,3371,March,2025
AN USA Centennial Adjustment,8913,Other,0,0,0,0,0,0,0,86,,0,0,0,0,0,0,0,0,0,March,2025
AN USA Katy Adjustment,8924,Other,0,0,0,0,0,0,0,95,,0,0,0,0,0,0,0,0,0,March,2025
AN USA Corpus Christi Adjustment,8939,Other,0,0,0,0,0,0,0,87,,0,0,0,0,0,0,0,0,0,March,2025
AN USA Houston Adjustment,8942,Other,0,0,0,0,0,0,0,84,,0,0,0,0,0,0,0,0,0,March,2025
AN USA Chandler Adjustment,8968,Other,0,0,0,0,0,0,0,66,,0,0,0,0,0,0,0,0,0,March,2025
AN USA N Phoenix Adjustment,8970,Other,0,0,0,0,0,0,0,85,,0,0,0,0,0,0,0,0,0,March,2025
AN USA San Antonio Adjustment,8971,Other,0,0,0,0,0,0,0,58,,0,0,0,0,0,0,0,0,0,March,2025
AN USA Denver 104 Adjustment,8972,Other,0,0,0,0,0,0,0,92,,0,0,0,0,0,0,0,0,0,March,2025
AN USA Denver Broadway Adjustment,8973,Other,0,0,0,0,0,0,0,30,,0,0,0,0,0,0,0,0,0,March,2025
AN USA Phoenix Avondale Adjustment,8974,Other,0,0,0,0,0,0,0,29,,0,0,0,0,0,0,0,0,0,March,2025
AN USA Henderson Adjustment,8975,Other,0,0,0,0,0,0,0,68,,0,0,0,0,0,0,0,0,0,March,2025
AN USA Austin Adjustment,8976,Other,0,0,0,0,0,0,0,40,,0,0,0,0,0,0,0,0,0,March,2025
AN USA Albuquerque Adjustment,8984,Other,0,0,0,0,0,0,0,59,,0,0,0,0,0,0,0,0,0,March,2025
AN USA Colorado Springs Adjustment,8991,Other,0,0,0,0,0,0,0,69,,0,0,0,0,0,0,0,0,0,March,2025
AN USA Plano Adjustment,8992,Other,0,0,0,0,0,0,0,49,,0,0,0,0,0,0,0,0,0,March,2025
AN Collision Center Rockville,2789,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN Collision Center Towson,2788,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN Collision Center Hunt Valley,2787,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN Collision Center Westmont,2759,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN Collision Center Westlake,2897,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN Collision Center North Canton,2598,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN Collision Center Amherst,2623,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN Ford Westlake,2025,Ford,77,4878,-1229,1151,436,2854,4441,177,,0.85,65,820,-189,1009,417,1635,2871,342,March,2025
Mercedes Benz of Hunt Valley,2111,Mercedes-Benz,52,7798,-5832,1518,789,4702,7009,243,,1.12,53,815,-119,934,789,2877,4481,364,March,2025
AN Ford Amherst,2127,Ford,54,4503,-1931,1459,437,2170,4066,185,,1.47,61,1306,-3,1309,423,1335,3064,220,March,2025
AN Ford North Canton,2129,Ford,61,2592,-789,-753,437,2471,2155,211,,0.91,68,1287,-68,1355,431,1448,3166,131,March,2025
AN Honda OHare,2138,Honda,163,3390,0,529,393,2076,2998,176,,1,77,418,19,399,387,1461,2266,489,March,2025
AN Hyundai OHare,2139,Hyundai,49,1135,-1101,-1035,393,1384,742,128,,0.91,52,425,-329,754,383,1581,2389,36,March,2025
AN Toyota Libertyville,2280,Toyota,107,4145,-200,1094,390,2270,3755,261,,1.97,68,1430,-278,1708,369,1742,3541,402,March,2025
Land Rover Bethesda,2559,JLR,51,18693,-8816,10846,794,6258,17898,215,,1.01,51,1284,-450,1734,782,2361,4427,913,March,2025
Aston Martin Summit,2624,"Lamborghini, Bentley, Aston Martin",3,-64015,-6748,-17404,-24015,1419,-40000,22,,0,8,803,-1692,2496,899,85,1787,-120,March,2025
Audi Hunt Valley,2711,Audi,43,3749,-3918,-862,785,3040,2963,138,,0.82,47,-131,-152,21,786,1938,2593,127,March,2025
AN Subaru Hunt Valley,2744,Subaru,61,2220,-449,-752,788,1397,1432,118,,0.79,44,548,-21,569,694,1007,2250,87,March,2025
AN Buick GMC Laurel,2762,GM,12,4766,-978,150,1256,2104,3510,-25,,0.9,11,-2796,-1647,-1149,784,1117,-895,42,March,2025
AN Chevrolet Laurel,2764,GM,21,4672,-61,-197,655,3559,4017,-26,,0.86,23,-1594,-1036,-558,786,1558,750,84,March,2025
AN Chevrolet Timonium,2765,GM,22,2528,-532,-1429,751,2455,1777,91,,0.69,35,373,135,238,788,1219,2380,39,March,2025
AN Acura Hunt Valley,2771,Acura,40,3219,-2792,110,789,1532,2430,172,,0.75,54,956,-56,1012,788,1545,3289,97,March,2025
BMW of Bel Air,2773,BMW,18,7193,-2737,3177,789,2438,6404,88,,0.85,18,2261,20,2242,784,1577,4622,115,March,2025
BMW of Rockville,2774,BMW,183,10128,-4339,4500,1043,3542,9085,848,,0.72,157,1698,-17,1715,758,2719,5175,1663,March,2025
BMW of Towson,2776,BMW,66,5677,-3880,1757,855,2209,4822,189,,0.85,46,1588,-107,1695,763,1429,3780,318,March,2025
Land Rover Hunt Valley,2778,JLR,22,14815,-8147,7398,763,5890,14051,96,,1.14,21,482,-12,494,799,3303,4583,309,March,2025
Jaguar Land Rover White Plains,2779,JLR,73,9723,-8294,5377,175,3996,9548,61,,1.02,30,70,-95,165,175,1836,2082,697,March,2025
MINI of Towson,2784,MINI,20,5491,-1696,2909,789,1004,4702,34,,0.59,17,626,-265,890,734,478,1837,94,March,2025
Porsche Hunt Valley,2786,Porsche,16,30638,-12866,23336,789,5723,29849,137,,1.07,15,5029,0,5029,783,3475,9287,478,March,2025
Audi Westmont,2831,Audi,69,4473,-3788,1240,392,2449,4081,288,,0.95,86,862,-143,1004,386,2171,3419,282,March,2025
Laurel BMW of Westmont,2832,BMW,118,8365,-3991,5175,389,2411,7975,257,,1.12,78,1675,35,1640,380,1229,3284,941,March,2025
Mercedes Benz of Westmont,2834,Mercedes-Benz,69,14138,-6523,8014,965,4194,13173,426,,0.86,89,2220,-66,2287,384,2144,4749,909,March,2025
Mercedes Benz of Naperville,2836,Mercedes-Benz,55,9544,-5934,4946,393,3813,9151,361,,1.12,70,2392,84,2308,389,2267,5048,503,March,2025
AN Honda Dulles,2837,Honda,202,2227,-161,-881,899,1310,1328,346,,0.81,137,440,-17,457,879,1191,2510,268,March,2025
AN Toyota Leesburg,2838,Toyota,142,2779,-197,-599,899,1581,1880,320,,0.78,100,1012,-48,1060,899,926,2838,267,March,2025
Land Rover New Rochelle,2855,JLR,36,12524,-8341,7517,139,4730,12385,79,,0.83,29,1177,-350,1527,169,1405,2751,446,March,2025
Land Rover Mt Kisco,2899,JLR,32,12327,-8098,7842,175,4135,12152,70,,1.34,20,2092,-186,2278,175,1234,3502,389,March,2025
AN USA St Louis,2986,Other,0,0,0,0,0,0,0,180,,0,86,299,-150,449,587,1693,2579,0,March,2025
AN Collision Center Columbus,2457,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN Collision Center Hilton Head,2824,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN Collision Center Mall of Georgia,2659,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN Collision Center Marietta,2651,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN Collision Center Memphis,2649,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
Mercedes Benz of Marietta,2168,Mercedes-Benz,61,6897,-6062,1619,611,4056,6286,201,,0.64,45,1933,-77,2010,887,2168,4988,383,March,2025
AN Nissan Memphis,2222,Nissan,28,2768,-1025,-1393,699,2762,2069,86,,0.47,37,366,-189,555,699,1340,2405,58,March,2025
AN Toyota Thornton Road,2224,Toyota,189,2936,-703,-499,927,1581,2009,305,,0.69,105,603,8,595,927,1458,2988,380,March,2025
AN CDJR Columbus,2249,Chrysler,17,6090,-2174,181,1722,2466,4369,89,,0.48,33,238,-353,591,904,1542,2684,74,March,2025
AN Hyundai Columbus,2255,Hyundai,34,3510,-1447,-251,886,1989,2624,87,,0.67,30,900,-28,927,898,1294,3091,89,March,2025
AN CDJR South Columbus,2278,Chrysler,14,1243,-12454,-1013,280,1697,963,29,,0.38,16,-656,-1047,391,927,1601,1872,13,March,2025
AN Toyota Mall of Georgia,2281,Toyota,244,4216,-1138,-160,924,2530,3293,899,,1.25,257,445,101,344,923,2193,3561,803,March,2025
AN Hyundai Mall of Georgia,2282,Hyundai,146,4527,-2256,900,927,1772,3600,337,,0.95,102,1164,-163,1327,909,1469,3542,526,March,2025
AN Honda Columbus,2289,Honda,54,4266,-9,859,828,1750,3438,177,,0.56,45,836,-319,1155,922,2010,3768,186,March,2025
AN Volkswagen Columbus,2293,Volkswagen,17,3539,-1026,690,560,1728,2979,45,,0.77,16,636,-419,1055,927,1477,3040,51,March,2025
AN Volkswagen Mall of Georgia,2323,Volkswagen,72,4205,-2396,372,823,2188,3382,259,,1.12,82,693,-71,764,927,1857,3477,244,March,2025
AN Ford Wolfchase,2363,Ford,57,4144,-835,118,643,2740,3501,158,,0.71,45,977,-56,1033,699,1887,3563,200,March,2025
AN Honda 385,2467,Honda,80,5370,-9,1550,699,2422,4671,172,,0.54,37,1854,75,1779,699,2060,4613,374,March,2025
AN Honda Covington Pike,2468,Honda,89,4382,-17,894,699,2090,3683,151,,0.78,47,1005,135,871,699,1357,3061,328,March,2025
AN Ford Memphis,2472,Ford,33,1913,-501,-456,434,1501,1479,30,,0.57,27,-516,-400,-116,699,1380,1563,52,March,2025
AN Honda West Knoxville,2473,Honda,125,3616,-64,917,699,1300,2917,299,,1.29,86,1563,-36,1599,699,1106,3368,365,March,2025
AN Honda Thornton Road,2489,Honda,83,3951,-111,556,927,1541,3024,216,,0.93,64,972,15,957,913,1438,3323,251,March,2025
Land Rover Hilton Head,2813,JLR,26,18157,-10232,9966,1913,4364,16243,82,,1.01,28,-55,-310,255,599,2224,2768,422,March,2025
AN Subaru Hilton Head,2814,Subaru,31,5759,-171,1669,599,2892,5160,165,,1.01,29,2625,-34,2659,599,2644,5868,160,March,2025
Porsche Hilton Head,2815,Porsche,13,22886,-8914,21719,-2443,6053,25329,117,,0.74,17,4185,-163,4348,599,1803,6587,329,March,2025
Audi Hilton Head,2816,Audi,34,6402,-3234,2449,599,2755,5803,130,,0.76,35,1414,-12,1427,582,1365,3361,197,March,2025
AN Chrysler Dodge Jeep Ram Hilton Head,2817,Chrysler,38,4882,-1232,2245,114,2409,4768,165,,0.65,42,1442,-108,1550,570,1956,3969,181,March,2025
AN Hyundai Genesis Hilton Head,2818,Hyundai,88,4549,-1175,1189,844,1672,3705,121,,0.75,51,681,-120,801,599,1089,2369,326,March,2025
AN Volkswagen Hilton Head,2819,Volkswagen,20,4292,-1488,1241,599,1853,3693,45,,0.69,15,639,-310,949,599,1933,3172,74,March,2025
AN Volkswagen Savannah,2820,Volkswagen,23,5505,-1592,661,899,3046,4606,32,,0.62,11,-522,-887,365,899,2531,2908,106,March,2025
AN Hyundai Savannah,2821,Hyundai,71,5132,-1873,1311,899,2024,4233,169,,0.62,51,739,54,684,882,1610,3230,301,March,2025
AN Hyundai Columbia,2823,Hyundai,50,3739,-2023,1096,541,1561,3198,187,,0.47,45,1711,213,1498,580,1766,4057,160,March,2025
AN South Carolina Real Estate,2825,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN USA Kennesaw,2914,Other,0,0,0,0,0,0,0,194,,0,55,262,-171,433,929,2030,3221,0,March,2025
AN USA Hilton Head,2926,Other,0,0,0,0,0,0,0,79,,0,60,-244,-407,163,599,896,1251,0,March,2025
AN USA Charlotte,2979,Other,0,0,0,0,0,0,0,294,,0,99,214,-111,325,1050,1763,3027,0,March,2025
AN USA Charleston,2980,Other,0,0,0,0,0,0,0,236,,0,80,248,-166,415,599,2025,2872,-1,March,2025
AN Collision Center East Colonial,2944,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN Collision Center Airport,2932,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN Collision Center Oviedo,2859,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN Collision Center Orange Park,2631,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN Collision Center Clearwater,2701,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN Collision Center St Petersburg,2642,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN Collision Center Sarasota,2369,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN Chevrolet South Clearwater,2060,GM,56,4297,-1607,120,989,2200,3308,225,,0.5,54,1090,-12,1102,1102,1943,4134,185,March,2025
Mercedes Benz of North Orlando,2115,Mercedes-Benz,45,13496,-8409,6917,1120,4339,12376,275,,1.58,69,537,-264,802,1091,2385,4013,557,March,2025
Audi South Orlando,2134,Audi,104,5971,-4771,1132,1119,2601,4852,266,,0.85,82,346,-45,390,1096,1675,3116,505,March,2025
AN Ford St Petersburg,2150,Ford,119,2971,-826,-1119,1068,1954,1903,421,,0.59,89,1948,-305,2253,1119,1500,4567,226,March,2025
AN Lincoln Clearwater,2151,Ford,35,4072,-1595,118,1048,1859,3025,147,,0.64,39,1633,102,1531,1066,829,3528,106,March,2025
Mercedes Benz of Wesley Chapel,2159,Mercedes-Benz,65,11769,-7332,4276,1137,5218,10632,652,,1.54,97,2476,196,2280,1110,3051,6637,691,March,2025
AN Honda Sanford,2230,Honda,133,3051,-38,-470,1071,1378,1979,406,,1.26,105,1002,-146,1149,1070,1727,3799,263,March,2025
AN Toyota Winter Park,2231,Toyota,698,5731,-775,1469,1120,2021,4611,1436,,1.4,374,902,-54,955,1120,1795,3817,3219,March,2025
AN Ford Lincoln Orange Park,2285,Ford,71,4904,-1396,100,1060,2684,3844,288,,0.71,79,834,-83,917,1108,1437,3379,273,March,2025
Lexus of Tampa Bay FL,2340,Lexus,226,7868,-3475,3148,1120,2480,6748,1103,,1.02,190,2120,120,2000,1042,2565,5727,1525,March,2025
Lexus of Clearwater,2341,Lexus,168,7319,-3499,2102,1120,2977,6199,451,,0.82,108,1296,19,1277,1049,1784,4129,1041,March,2025
AN Honda Clearwater,2420,Honda,101,3181,10,-325,1120,1265,2061,269,,1.04,86,414,-180,594,1086,1512,3012,208,March,2025
AN Parts Center Clearwater,2421,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN Ford Mobile,2477,Ford,51,4493,-971,891,880,1843,3614,373,,0.75,125,413,-118,531,980,1761,3154,184,March,2025
AN Honda at Bel Air Mall,2478,Honda,74,2996,0,-701,999,1699,1997,173,,0.67,50,942,-71,1013,1001,1803,3746,148,March,2025
AN Toyota Pinellas Park,2485,Toyota,428,3648,-865,-53,1058,1586,2591,926,,0.94,289,476,-31,507,1103,1618,3197,1109,March,2025
AN Chevrolet Airport,2530,GM,64,5869,-1212,1022,1048,2750,4820,244,,0.69,85,412,-121,533,1107,1570,3089,308,March,2025
AN Ford Panama City,2532,Ford,112,5218,-1073,-410,978,3672,4240,718,,0.85,154,1299,-25,1324,1119,2255,4674,475,March,2025
AN Chevrolet West Colonial,2533,GM,60,566,-835,-3199,1120,1525,-554,177,,0.36,74,-373,-179,-194,1118,1533,2278,-33,March,2025
AN Ford Sanford,2538,Ford,88,3766,-936,-666,906,2620,2860,381,,1,83,1460,1,1458,1117,2048,4625,252,March,2025
AN Ford Bradenton,2539,Ford,101,4218,-1385,-1378,1227,3142,2990,304,,0.4,57,2160,100,2060,1120,1888,5168,302,March,2025
AN Acura North Orlando,2549,Acura,77,4848,-7878,485,1073,2218,3776,354,,1.59,80,1301,49,1252,1073,2052,4426,291,March,2025
AN Ford Jacksonville,2860,Ford,79,4051,-1076,-650,1056,2588,2994,260,,0.43,76,1173,115,1058,1120,1024,3318,237,March,2025
Mercedes Benz Orlando,2870,Mercedes-Benz,58,12520,-7256,5560,1120,4720,11400,454,,1.01,91,1245,72,1173,1094,2418,4757,661,March,2025
Porsche Orlando,2871,Porsche,23,41418,-16023,32612,1077,6652,40341,223,,0.77,57,1122,-177,1300,1011,2124,4258,928,March,2025
Mercedes Benz of Sarasota,2872,Mercedes-Benz,135,11497,-6472,5572,1120,3685,10377,512,,1,106,1695,-472,2167,1100,2045,4840,1401,March,2025
AN USA Sanford,2915,Other,0,0,0,0,0,0,0,251,,0,111,80,-356,436,1120,1244,2444,0,March,2025
AN USA Wesley Chapel,2936,Other,0,0,0,0,0,0,0,358,,0,134,-4,-142,138,1120,1672,2788,0,March,2025
AN USA Jacksonville,2993,Other,0,0,0,0,0,0,0,106,,0,71,43,-633,676,1120,728,1892,0,March,2025
AN Collision Center Fort Myers,2655,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN Collision Center Greenacres,2636,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN Collision Center Hollywood,2629,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN Collision Center Miami,2580,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN Collision Center Margate,2577,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN Collision Center Pembroke Pines,2574,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN Collision Center Delray,2439,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN Collision Center Ft Lauderdale South,2941,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN Honda Hollywood,2045,Honda,202,3424,-58,388,1014,1008,2410,412,,0.79,141,624,-64,688,685,1570,2879,487,March,2025
Jaguar Land Rover Ft Lauderdale,2054,JLR,111,14956,-8383,8883,1120,3833,13836,143,,1.44,48,31,-77,107,1094,1543,2668,1536,March,2025
Mercedes Delray,2087,Mercedes-Benz,149,12213,-5858,4567,1120,5405,11093,562,,0.76,114,1361,-177,1538,1055,2345,4761,1653,March,2025
Mercedes Benz of Coconut Creek,2123,Mercedes-Benz,130,8412,-6733,2068,1120,4103,7292,722,,1.1,134,1614,242,1373,1091,2600,5305,948,March,2025
AN Toyota Fort Myers,2125,Toyota,435,4786,-1029,479,1120,2067,3666,1205,,1.49,273,1038,53,984,1075,2253,4365,1595,March,2025
AN Ford Margate,2130,Ford,111,5135,-1242,-469,1077,3451,4058,395,,0.46,86,563,47,515,1109,2876,4547,450,March,2025
AN Chevrolet Greenacres,2140,GM,151,4426,-1231,-507,1275,2384,3151,397,,0.72,115,866,160,706,1058,1671,3594,476,March,2025
Mercedes Benz Ft Lauderdale,2165,Mercedes-Benz,92,11201,-7342,5260,1120,3701,10081,612,,1.2,113,2088,19,2068,1040,2184,5312,927,March,2025
AN Chevrolet Pembroke Pines,2269,GM,155,3674,-1129,-1256,1036,2858,2638,432,,0.57,94,1057,252,805,1025,2099,4181,409,March,2025
AN Honda Miami Lakes,2330,Honda,264,3720,-141,618,1019,1063,2700,337,,0.54,122,529,-95,625,680,1421,2630,713,March,2025
AN Chevrolet Doral,2334,GM,264,2073,-1192,-1297,690,1990,1383,450,,1.28,114,1530,199,1331,694,1694,3918,365,March,2025
AN Ford Miami,2335,Ford,133,4636,-1423,224,1077,2258,3559,323,,0.86,87,684,76,608,994,1920,3598,473,March,2025
AN Cadillac West Palm Beach,2348,GM,73,13636,-8546,8383,962,3329,12674,272,,0.67,68,1015,29,986,1056,1886,3957,925,March,2025
Mercedes Benz of Miami,2370,Mercedes-Benz,153,11707,-7545,5745,1125,3712,10583,641,,0.86,110,1447,-156,1603,1122,3210,5779,1619,March,2025
Mercedes Benz of Pompano,2406,Mercedes-Benz,72,13072,-8552,7160,1120,3671,11952,526,,1.44,104,1962,-98,2059,1092,2244,5298,861,March,2025
AN Nissan Pembroke Pines,2416,Nissan,81,4106,-987,-508,1096,2423,3010,240,,0.78,60,82,-70,152,1068,2717,3868,244,March,2025
AN Chevrolet Coral Gables,2461,GM,207,4507,-1155,-834,952,3437,3555,604,,1.04,141,628,-24,652,811,2816,4254,736,March,2025
Mercedes Benz of Pembroke Pines,2590,Mercedes-Benz,166,10714,-6549,3520,1120,4954,9594,782,,0.83,105,1856,65,1790,1082,4356,7294,1593,March,2025
AN Nissan Miami,2890,Nissan,69,3215,-79,-433,1077,1494,2138,205,,0.55,52,311,-117,428,1044,2383,3738,148,March,2025
AN Toyota Weston,2930,Toyota,339,4719,-693,294,1120,2185,3599,599,,1.19,172,374,-72,446,1103,1791,3268,1220,March,2025
AN CDJR Pembroke Pines,2940,Chrysler,112,2961,-1528,-1219,1225,1731,1736,317,,0.99,74,1051,98,954,994,2208,4253,194,March,2025
Lexus Palm Beach,2945,Lexus,244,7776,-3359,3158,1118,2383,6659,832,,0.74,165,2832,241,2591,982,1173,4987,1625,March,2025
BMW of Delray Beach,2947,BMW,213,8541,-3887,3414,1120,2889,7422,737,,0.74,124,2249,144,2104,1024,2301,5573,1581,March,2025
AN USA Fort Myers,2994,Other,0,0,0,0,0,0,0,522,,0,133,614,28,587,1119,2091,3825,0,March,2025
AN GMC Mendenhall,2471,GM,6,2294,-1258,752,290,963,2005,51,,0.41,30,254,-10,264,699,1560,2514,12,March,2025
AN Ford Union City,2325,Ford,0,0,0,0,0,0,0,-30,,0,0,0,0,0,0,0,0,0,March,2025
AN CDJR Mobile,2161,Chrysler,0,0,0,0,0,0,0,-4,,0,0,0,0,0,0,0,0,-4,March,2025
AN Cadillac Port Richey,2342,GM,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN Ford Marietta,2550,Ford,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,0,0,2,March,2025
AN Ford White Bear Lake,2800,Ford,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN Market Place Orlando South,2436,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN Market Place Orlando North,2434,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
IC,Autonation ES,Other,0,0,0,0,0,0,0,1773,,0,0,0,0,0,0,0,0,827,March,2025
IC,Autonation ES,Other,0,0,0,0,0,0,0,4398,,0,0,0,0,0,0,0,0,2016,March,2025
AN USA Kennesaw Adjustment,8914,Other,0,0,0,0,0,0,0,15,,0,0,0,0,0,0,0,0,0,March,2025
AN USA Sanford Adjustment,8915,Other,0,0,0,0,0,0,0,47,,0,0,0,0,0,0,0,0,0,March,2025
